id,visitors
air_e2208a79e2678432_2017-05-27,43.04780802512383
air_e2208a79e2678432_2017-05-28,46.349949223991764
air_e2208a79e2678432_2017-05-29,40.86893027831437
air_e2208a79e2678432_2017-05-30,37.03232519657196
air_e2208a79e2678432_2017-05-31,40.74062354659322
air_e270aff84ac7e4c8_2017-04-23,20.054092192297784
air_e270aff84ac7e4c8_2017-04-24,17.179922519493733
air_e270aff84ac7e4c8_2017-04-25,18.449723693952752
air_e270aff84ac7e4c8_2017-04-26,18.71342123663351
air_e270aff84ac7e4c8_2017-04-27,18.487849830725015
air_e270aff84ac7e4c8_2017-04-28,25.27991527883248
air_e270aff84ac7e4c8_2017-04-29,27.704008628497316
air_e270aff84ac7e4c8_2017-04-30,20.054092192297784
air_e270aff84ac7e4c8_2017-05-01,17.179922519493733
air_e270aff84ac7e4c8_2017-05-02,18.449723693952752
air_e270aff84ac7e4c8_2017-05-03,15.932495356634519
air_e270aff84ac7e4c8_2017-05-04,18.208958563108006
air_e270aff84ac7e4c8_2017-05-05,26.563330278754115
air_e270aff84ac7e4c8_2017-05-06,27.704008628497316
air_e270aff84ac7e4c8_2017-05-07,20.054092192297784
air_e270aff84ac7e4c8_2017-05-08,17.179922519493733
air_e270aff84ac7e4c8_2017-05-09,18.449723693952752
air_e270aff84ac7e4c8_2017-05-10,18.71342123663351
air_e270aff84ac7e4c8_2017-05-11,18.487849830725015
air_e270aff84ac7e4c8_2017-05-12,25.27991527883248
air_e270aff84ac7e4c8_2017-05-13,27.704008628497316
air_e270aff84ac7e4c8_2017-05-14,20.054092192297784
air_e270aff84ac7e4c8_2017-05-15,17.179922519493733
air_e270aff84ac7e4c8_2017-05-16,18.449723693952752
air_e270aff84ac7e4c8_2017-05-17,18.71342123663351
air_e270aff84ac7e4c8_2017-05-18,18.487849830725015
air_e270aff84ac7e4c8_2017-05-19,25.27991527883248
air_e270aff84ac7e4c8_2017-05-20,27.704008628497316
air_e270aff84ac7e4c8_2017-05-21,20.054092192297784
air_e270aff84ac7e4c8_2017-05-22,17.179922519493733
air_e270aff84ac7e4c8_2017-05-23,18.449723693952752
air_e270aff84ac7e4c8_2017-05-24,18.71342123663351
air_e270aff84ac7e4c8_2017-05-25,18.487849830725015
air_e270aff84ac7e4c8_2017-05-26,25.27991527883248
air_e270aff84ac7e4c8_2017-05-27,27.704008628497316
air_e270aff84ac7e4c8_2017-05-28,20.054092192297784
air_e270aff84ac7e4c8_2017-05-29,17.179922519493733
air_e270aff84ac7e4c8_2017-05-30,18.449723693952752
air_e270aff84ac7e4c8_2017-05-31,18.71342123663351
air_e3020992d5fe5dfd_2017-04-23,5.617123418604258
air_e3020992d5fe5dfd_2017-04-24,9.080199788137199
air_e3020992d5fe5dfd_2017-04-25,9.580702715616978
air_e3020992d5fe5dfd_2017-04-26,13.034114682236627
air_e3020992d5fe5dfd_2017-04-27,11.771089504904706
air_e3020992d5fe5dfd_2017-04-28,16.344898403311703
air_e3020992d5fe5dfd_2017-04-29,13.355939048443632
air_e3020992d5fe5dfd_2017-04-30,5.617123418604258
air_e3020992d5fe5dfd_2017-05-01,9.080199788137199
air_e3020992d5fe5dfd_2017-05-02,9.580702715616978
air_e3020992d5fe5dfd_2017-05-03,6.31578947368421
air_e3020992d5fe5dfd_2017-05-04,12.454099052172365
air_e3020992d5fe5dfd_2017-05-05,11.392227745954159
air_e3020992d5fe5dfd_2017-05-06,13.355939048443632
air_e3020992d5fe5dfd_2017-05-07,5.617123418604258
air_e3020992d5fe5dfd_2017-05-08,9.080199788137199
air_e3020992d5fe5dfd_2017-05-09,9.580702715616978
air_e3020992d5fe5dfd_2017-05-10,13.034114682236627
air_e3020992d5fe5dfd_2017-05-11,11.771089504904706
air_e3020992d5fe5dfd_2017-05-12,16.344898403311703
air_e3020992d5fe5dfd_2017-05-13,13.355939048443632
air_e3020992d5fe5dfd_2017-05-14,5.617123418604258
air_e3020992d5fe5dfd_2017-05-15,9.080199788137199
air_e3020992d5fe5dfd_2017-05-16,9.580702715616978
air_e3020992d5fe5dfd_2017-05-17,13.034114682236627
air_e3020992d5fe5dfd_2017-05-18,11.771089504904706
air_e3020992d5fe5dfd_2017-05-19,16.344898403311703
air_e3020992d5fe5dfd_2017-05-20,13.355939048443632
air_e3020992d5fe5dfd_2017-05-21,5.617123418604258
air_e3020992d5fe5dfd_2017-05-22,9.080199788137199
air_e3020992d5fe5dfd_2017-05-23,9.580702715616978
air_e3020992d5fe5dfd_2017-05-24,13.034114682236627
air_e3020992d5fe5dfd_2017-05-25,11.771089504904706
air_e3020992d5fe5dfd_2017-05-26,16.344898403311703
air_e3020992d5fe5dfd_2017-05-27,13.355939048443632
air_e3020992d5fe5dfd_2017-05-28,5.617123418604258
air_e3020992d5fe5dfd_2017-05-29,9.080199788137199
air_e3020992d5fe5dfd_2017-05-30,9.580702715616978
air_e3020992d5fe5dfd_2017-05-31,13.034114682236627
air_e34c631c766f2766_2017-04-23,37.199224371431875
air_e34c631c766f2766_2017-04-24,21.612404735844464
air_e34c631c766f2766_2017-04-25,21.570906312249818
air_e34c631c766f2766_2017-04-26,25.542598596380937
air_e34c631c766f2766_2017-04-27,24.60228681257759
air_e34c631c766f2766_2017-04-28,24.554831501195366
air_e34c631c766f2766_2017-04-29,37.38692502821882
air_e34c631c766f2766_2017-04-30,37.199224371431875
air_e34c631c766f2766_2017-05-01,21.612404735844464
air_e34c631c766f2766_2017-05-02,21.570906312249818
air_e34c631c766f2766_2017-05-03,30.88188976377952
air_e34c631c766f2766_2017-05-04,26.830585488234117
air_e34c631c766f2766_2017-05-05,28.382608695652173
air_e34c631c766f2766_2017-05-06,37.38692502821882
air_e34c631c766f2766_2017-05-07,37.199224371431875
air_e34c631c766f2766_2017-05-08,21.612404735844464
air_e34c631c766f2766_2017-05-09,21.570906312249818
air_e34c631c766f2766_2017-05-10,25.542598596380937
air_e34c631c766f2766_2017-05-11,24.60228681257759
air_e34c631c766f2766_2017-05-12,24.554831501195366
air_e34c631c766f2766_2017-05-13,37.38692502821882
air_e34c631c766f2766_2017-05-14,37.199224371431875
air_e34c631c766f2766_2017-05-15,21.612404735844464
air_e34c631c766f2766_2017-05-16,21.570906312249818
air_e34c631c766f2766_2017-05-17,25.542598596380937
air_e34c631c766f2766_2017-05-18,24.60228681257759
air_e34c631c766f2766_2017-05-19,24.554831501195366
air_e34c631c766f2766_2017-05-20,37.38692502821882
air_e34c631c766f2766_2017-05-21,37.199224371431875
air_e34c631c766f2766_2017-05-22,21.612404735844464
air_e34c631c766f2766_2017-05-23,21.570906312249818
air_e34c631c766f2766_2017-05-24,25.542598596380937
air_e34c631c766f2766_2017-05-25,24.60228681257759
air_e34c631c766f2766_2017-05-26,24.554831501195366
air_e34c631c766f2766_2017-05-27,37.38692502821882
air_e34c631c766f2766_2017-05-28,37.199224371431875
air_e34c631c766f2766_2017-05-29,21.612404735844464
air_e34c631c766f2766_2017-05-30,21.570906312249818
air_e34c631c766f2766_2017-05-31,25.542598596380937
air_e42bdc3377d1eee7_2017-04-23,10.658593008478316
air_e42bdc3377d1eee7_2017-04-24,24.591790650768402
air_e42bdc3377d1eee7_2017-04-25,18.886848109741255
air_e42bdc3377d1eee7_2017-04-26,27.069790891819537
air_e42bdc3377d1eee7_2017-04-27,20.37108807172077
air_e42bdc3377d1eee7_2017-04-28,27.28237182277613
air_e42bdc3377d1eee7_2017-04-29,16.199085182089707
air_e42bdc3377d1eee7_2017-04-30,10.658593008478316
air_e42bdc3377d1eee7_2017-05-01,24.591790650768402
air_e42bdc3377d1eee7_2017-05-02,18.886848109741255
air_e42bdc3377d1eee7_2017-05-03,27.069790891819537
air_e42bdc3377d1eee7_2017-05-04,17.653128859632854
air_e42bdc3377d1eee7_2017-05-05,27.28237182277613
air_e42bdc3377d1eee7_2017-05-06,16.199085182089707
air_e42bdc3377d1eee7_2017-05-07,10.658593008478316
air_e42bdc3377d1eee7_2017-05-08,24.591790650768402
air_e42bdc3377d1eee7_2017-05-09,18.886848109741255
air_e42bdc3377d1eee7_2017-05-10,27.069790891819537
air_e42bdc3377d1eee7_2017-05-11,20.37108807172077
air_e42bdc3377d1eee7_2017-05-12,27.28237182277613
air_e42bdc3377d1eee7_2017-05-13,16.199085182089707
air_e42bdc3377d1eee7_2017-05-14,10.658593008478316
air_e42bdc3377d1eee7_2017-05-15,24.591790650768402
air_e42bdc3377d1eee7_2017-05-16,18.886848109741255
air_e42bdc3377d1eee7_2017-05-17,27.069790891819537
air_e42bdc3377d1eee7_2017-05-18,20.37108807172077
air_e42bdc3377d1eee7_2017-05-19,27.28237182277613
air_e42bdc3377d1eee7_2017-05-20,16.199085182089707
air_e42bdc3377d1eee7_2017-05-21,10.658593008478316
air_e42bdc3377d1eee7_2017-05-22,24.591790650768402
air_e42bdc3377d1eee7_2017-05-23,18.886848109741255
air_e42bdc3377d1eee7_2017-05-24,27.069790891819537
air_e42bdc3377d1eee7_2017-05-25,20.37108807172077
air_e42bdc3377d1eee7_2017-05-26,27.28237182277613
air_e42bdc3377d1eee7_2017-05-27,16.199085182089707
air_e42bdc3377d1eee7_2017-05-28,10.658593008478316
air_e42bdc3377d1eee7_2017-05-29,24.591790650768402
air_e42bdc3377d1eee7_2017-05-30,18.886848109741255
air_e42bdc3377d1eee7_2017-05-31,27.069790891819537
air_e483f5b3c4f310e0_2017-04-23,2.3304454847456486
air_e483f5b3c4f310e0_2017-04-24,3.485513015427311
air_e483f5b3c4f310e0_2017-04-25,6.067137618636822
air_e483f5b3c4f310e0_2017-04-26,4.886310315492899
air_e483f5b3c4f310e0_2017-04-27,6.2154144209279805
air_e483f5b3c4f310e0_2017-04-28,4.989570028884844
air_e483f5b3c4f310e0_2017-04-29,6.673309310752224
air_e483f5b3c4f310e0_2017-04-30,2.3304454847456486
air_e483f5b3c4f310e0_2017-05-01,3.485513015427311
air_e483f5b3c4f310e0_2017-05-02,6.067137618636822
air_e483f5b3c4f310e0_2017-05-03,7.0588235294117645
air_e483f5b3c4f310e0_2017-05-04,5.462291555410966
air_e483f5b3c4f310e0_2017-05-05,4.171114309296302
air_e483f5b3c4f310e0_2017-05-06,6.673309310752224
air_e483f5b3c4f310e0_2017-05-07,2.3304454847456486
air_e483f5b3c4f310e0_2017-05-08,3.485513015427311
air_e483f5b3c4f310e0_2017-05-09,6.067137618636822
air_e483f5b3c4f310e0_2017-05-10,4.886310315492899
air_e483f5b3c4f310e0_2017-05-11,6.2154144209279805
air_e483f5b3c4f310e0_2017-05-12,4.989570028884844
air_e483f5b3c4f310e0_2017-05-13,6.673309310752224
air_e483f5b3c4f310e0_2017-05-14,2.3304454847456486
air_e483f5b3c4f310e0_2017-05-15,3.485513015427311
air_e483f5b3c4f310e0_2017-05-16,6.067137618636822
air_e483f5b3c4f310e0_2017-05-17,4.886310315492899
air_e483f5b3c4f310e0_2017-05-18,6.2154144209279805
air_e483f5b3c4f310e0_2017-05-19,4.989570028884844
air_e483f5b3c4f310e0_2017-05-20,6.673309310752224
air_e483f5b3c4f310e0_2017-05-21,2.3304454847456486
air_e483f5b3c4f310e0_2017-05-22,3.485513015427311
air_e483f5b3c4f310e0_2017-05-23,6.067137618636822
air_e483f5b3c4f310e0_2017-05-24,4.886310315492899
air_e483f5b3c4f310e0_2017-05-25,6.2154144209279805
air_e483f5b3c4f310e0_2017-05-26,4.989570028884844
air_e483f5b3c4f310e0_2017-05-27,6.673309310752224
air_e483f5b3c4f310e0_2017-05-28,2.3304454847456486
air_e483f5b3c4f310e0_2017-05-29,3.485513015427311
air_e483f5b3c4f310e0_2017-05-30,6.067137618636822
air_e483f5b3c4f310e0_2017-05-31,4.886310315492899
air_e524c6a9e06cc3a1_2017-04-23,3.999999999999999
air_e524c6a9e06cc3a1_2017-04-24,5.64767200666381
air_e524c6a9e06cc3a1_2017-04-25,5.598483046253506
air_e524c6a9e06cc3a1_2017-04-26,7.270620834887385
air_e524c6a9e06cc3a1_2017-04-27,10.997364422909158
air_e524c6a9e06cc3a1_2017-04-28,8.43287434513426
air_e524c6a9e06cc3a1_2017-04-29,5.84016762557667
air_e524c6a9e06cc3a1_2017-04-30,3.999999999999999
air_e524c6a9e06cc3a1_2017-05-01,5.64767200666381
air_e524c6a9e06cc3a1_2017-05-02,5.598483046253506
air_e524c6a9e06cc3a1_2017-05-03,4.363636363636364
air_e524c6a9e06cc3a1_2017-05-04,6.952642875792707
air_e524c6a9e06cc3a1_2017-05-05,8.43287434513426
air_e524c6a9e06cc3a1_2017-05-06,5.84016762557667
air_e524c6a9e06cc3a1_2017-05-07,3.999999999999999
air_e524c6a9e06cc3a1_2017-05-08,5.64767200666381
air_e524c6a9e06cc3a1_2017-05-09,5.598483046253506
air_e524c6a9e06cc3a1_2017-05-10,7.270620834887385
air_e524c6a9e06cc3a1_2017-05-11,10.997364422909158
air_e524c6a9e06cc3a1_2017-05-12,8.43287434513426
air_e524c6a9e06cc3a1_2017-05-13,5.84016762557667
air_e524c6a9e06cc3a1_2017-05-14,3.999999999999999
air_e524c6a9e06cc3a1_2017-05-15,5.64767200666381
air_e524c6a9e06cc3a1_2017-05-16,5.598483046253506
air_e524c6a9e06cc3a1_2017-05-17,7.270620834887385
air_e524c6a9e06cc3a1_2017-05-18,10.997364422909158
air_e524c6a9e06cc3a1_2017-05-19,8.43287434513426
air_e524c6a9e06cc3a1_2017-05-20,5.84016762557667
air_e524c6a9e06cc3a1_2017-05-21,3.999999999999999
air_e524c6a9e06cc3a1_2017-05-22,5.64767200666381
air_e524c6a9e06cc3a1_2017-05-23,5.598483046253506
air_e524c6a9e06cc3a1_2017-05-24,7.270620834887385
air_e524c6a9e06cc3a1_2017-05-25,10.997364422909158
air_e524c6a9e06cc3a1_2017-05-26,8.43287434513426
air_e524c6a9e06cc3a1_2017-05-27,5.84016762557667
air_e524c6a9e06cc3a1_2017-05-28,3.999999999999999
air_e524c6a9e06cc3a1_2017-05-29,5.64767200666381
air_e524c6a9e06cc3a1_2017-05-30,5.598483046253506
air_e524c6a9e06cc3a1_2017-05-31,7.270620834887385
air_e55abd740f93ecc4_2017-04-23,53.11340439021713
air_e55abd740f93ecc4_2017-04-24,18.233324324382288
air_e55abd740f93ecc4_2017-04-25,44.452311050842944
air_e55abd740f93ecc4_2017-04-26,29.784588218329567
air_e55abd740f93ecc4_2017-04-27,27.9990216220374
air_e55abd740f93ecc4_2017-04-28,49.663087846190045
air_e55abd740f93ecc4_2017-04-29,56.24227090789943
air_e55abd740f93ecc4_2017-04-30,53.11340439021713
air_e55abd740f93ecc4_2017-05-01,18.233324324382288
air_e55abd740f93ecc4_2017-05-02,44.452311050842944
air_e55abd740f93ecc4_2017-05-03,36.49392515341528
air_e55abd740f93ecc4_2017-05-04,38.210343459429815
air_e55abd740f93ecc4_2017-05-05,53.739923868949546
air_e55abd740f93ecc4_2017-05-06,56.24227090789943
air_e55abd740f93ecc4_2017-05-07,53.11340439021713
air_e55abd740f93ecc4_2017-05-08,18.233324324382288
air_e55abd740f93ecc4_2017-05-09,44.452311050842944
air_e55abd740f93ecc4_2017-05-10,29.784588218329567
air_e55abd740f93ecc4_2017-05-11,27.9990216220374
air_e55abd740f93ecc4_2017-05-12,49.663087846190045
air_e55abd740f93ecc4_2017-05-13,56.24227090789943
air_e55abd740f93ecc4_2017-05-14,53.11340439021713
air_e55abd740f93ecc4_2017-05-15,18.233324324382288
air_e55abd740f93ecc4_2017-05-16,44.452311050842944
air_e55abd740f93ecc4_2017-05-17,29.784588218329567
air_e55abd740f93ecc4_2017-05-18,27.9990216220374
air_e55abd740f93ecc4_2017-05-19,49.663087846190045
air_e55abd740f93ecc4_2017-05-20,56.24227090789943
air_e55abd740f93ecc4_2017-05-21,53.11340439021713
air_e55abd740f93ecc4_2017-05-22,18.233324324382288
air_e55abd740f93ecc4_2017-05-23,44.452311050842944
air_e55abd740f93ecc4_2017-05-24,29.784588218329567
air_e55abd740f93ecc4_2017-05-25,27.9990216220374
air_e55abd740f93ecc4_2017-05-26,49.663087846190045
air_e55abd740f93ecc4_2017-05-27,56.24227090789943
air_e55abd740f93ecc4_2017-05-28,53.11340439021713
air_e55abd740f93ecc4_2017-05-29,18.233324324382288
air_e55abd740f93ecc4_2017-05-30,44.452311050842944
air_e55abd740f93ecc4_2017-05-31,29.784588218329567
air_e57dd6884595f60d_2017-04-23,39.688548743977826
air_e57dd6884595f60d_2017-04-24,31.772868566381053
air_e57dd6884595f60d_2017-04-25,28.761547261724147
air_e57dd6884595f60d_2017-04-26,38.724076875208326
air_e57dd6884595f60d_2017-04-27,35.56775233147137
air_e57dd6884595f60d_2017-04-28,36.16456620710658
air_e57dd6884595f60d_2017-04-29,43.79898457712121
air_e57dd6884595f60d_2017-04-30,39.688548743977826
air_e57dd6884595f60d_2017-05-01,31.772868566381053
air_e57dd6884595f60d_2017-05-02,28.761547261724147
air_e57dd6884595f60d_2017-05-03,42.804597701149426
air_e57dd6884595f60d_2017-05-04,37.79300921632116
air_e57dd6884595f60d_2017-05-05,36.21222683607026
air_e57dd6884595f60d_2017-05-06,43.79898457712121
air_e57dd6884595f60d_2017-05-07,39.688548743977826
air_e57dd6884595f60d_2017-05-08,31.772868566381053
air_e57dd6884595f60d_2017-05-09,28.761547261724147
air_e57dd6884595f60d_2017-05-10,38.724076875208326
air_e57dd6884595f60d_2017-05-11,35.56775233147137
air_e57dd6884595f60d_2017-05-12,36.16456620710658
air_e57dd6884595f60d_2017-05-13,43.79898457712121
air_e57dd6884595f60d_2017-05-14,39.688548743977826
air_e57dd6884595f60d_2017-05-15,31.772868566381053
air_e57dd6884595f60d_2017-05-16,28.761547261724147
air_e57dd6884595f60d_2017-05-17,38.724076875208326
air_e57dd6884595f60d_2017-05-18,35.56775233147137
air_e57dd6884595f60d_2017-05-19,36.16456620710658
air_e57dd6884595f60d_2017-05-20,43.79898457712121
air_e57dd6884595f60d_2017-05-21,39.688548743977826
air_e57dd6884595f60d_2017-05-22,31.772868566381053
air_e57dd6884595f60d_2017-05-23,28.761547261724147
air_e57dd6884595f60d_2017-05-24,38.724076875208326
air_e57dd6884595f60d_2017-05-25,35.56775233147137
air_e57dd6884595f60d_2017-05-26,36.16456620710658
air_e57dd6884595f60d_2017-05-27,43.79898457712121
air_e57dd6884595f60d_2017-05-28,39.688548743977826
air_e57dd6884595f60d_2017-05-29,31.772868566381053
air_e57dd6884595f60d_2017-05-30,28.761547261724147
air_e57dd6884595f60d_2017-05-31,38.724076875208326
air_e58f669b6f1a08ce_2017-04-23,2.821278325520115
air_e58f669b6f1a08ce_2017-04-24,6.865042823720807
air_e58f669b6f1a08ce_2017-04-25,13.09433372119339
air_e58f669b6f1a08ce_2017-04-26,14.74131848668732
air_e58f669b6f1a08ce_2017-04-27,14.192691286248571
air_e58f669b6f1a08ce_2017-04-28,12.935433453979707
air_e58f669b6f1a08ce_2017-04-29,3.5555425918517836
air_e58f669b6f1a08ce_2017-04-30,2.821278325520115
air_e58f669b6f1a08ce_2017-05-01,6.865042823720807
air_e58f669b6f1a08ce_2017-05-02,13.09433372119339
air_e58f669b6f1a08ce_2017-05-03,14.74131848668732
air_e58f669b6f1a08ce_2017-05-04,3.542857142857143
air_e58f669b6f1a08ce_2017-05-05,12.935433453979707
air_e58f669b6f1a08ce_2017-05-06,3.5555425918517836
air_e58f669b6f1a08ce_2017-05-07,2.821278325520115
air_e58f669b6f1a08ce_2017-05-08,6.865042823720807
air_e58f669b6f1a08ce_2017-05-09,13.09433372119339
air_e58f669b6f1a08ce_2017-05-10,14.74131848668732
air_e58f669b6f1a08ce_2017-05-11,14.192691286248571
air_e58f669b6f1a08ce_2017-05-12,12.935433453979707
air_e58f669b6f1a08ce_2017-05-13,3.5555425918517836
air_e58f669b6f1a08ce_2017-05-14,2.821278325520115
air_e58f669b6f1a08ce_2017-05-15,6.865042823720807
air_e58f669b6f1a08ce_2017-05-16,13.09433372119339
air_e58f669b6f1a08ce_2017-05-17,14.74131848668732
air_e58f669b6f1a08ce_2017-05-18,14.192691286248571
air_e58f669b6f1a08ce_2017-05-19,12.935433453979707
air_e58f669b6f1a08ce_2017-05-20,3.5555425918517836
air_e58f669b6f1a08ce_2017-05-21,2.821278325520115
air_e58f669b6f1a08ce_2017-05-22,6.865042823720807
air_e58f669b6f1a08ce_2017-05-23,13.09433372119339
air_e58f669b6f1a08ce_2017-05-24,14.74131848668732
air_e58f669b6f1a08ce_2017-05-25,14.192691286248571
air_e58f669b6f1a08ce_2017-05-26,12.935433453979707
air_e58f669b6f1a08ce_2017-05-27,3.5555425918517836
air_e58f669b6f1a08ce_2017-05-28,2.821278325520115
air_e58f669b6f1a08ce_2017-05-29,6.865042823720807
air_e58f669b6f1a08ce_2017-05-30,13.09433372119339
air_e58f669b6f1a08ce_2017-05-31,14.74131848668732
air_e5cf003abcc5febb_2017-04-23,6.779845964794323
air_e5cf003abcc5febb_2017-04-24,7.772111496744548
air_e5cf003abcc5febb_2017-04-25,7.815939997199511
air_e5cf003abcc5febb_2017-04-26,7.257313506575523
air_e5cf003abcc5febb_2017-04-27,2.917353646303689
air_e5cf003abcc5febb_2017-04-28,14.569635691253671
air_e5cf003abcc5febb_2017-04-29,20.844002759868868
air_e5cf003abcc5febb_2017-04-30,6.779845964794323
air_e5cf003abcc5febb_2017-05-01,7.772111496744548
air_e5cf003abcc5febb_2017-05-02,7.815939997199511
air_e5cf003abcc5febb_2017-05-03,11.277777777777779
air_e5cf003abcc5febb_2017-05-04,3.6207777428406738
air_e5cf003abcc5febb_2017-05-05,17.882751165352865
air_e5cf003abcc5febb_2017-05-06,20.844002759868868
air_e5cf003abcc5febb_2017-05-07,6.779845964794323
air_e5cf003abcc5febb_2017-05-08,7.772111496744548
air_e5cf003abcc5febb_2017-05-09,7.815939997199511
air_e5cf003abcc5febb_2017-05-10,7.257313506575523
air_e5cf003abcc5febb_2017-05-11,2.917353646303689
air_e5cf003abcc5febb_2017-05-12,14.569635691253671
air_e5cf003abcc5febb_2017-05-13,20.844002759868868
air_e5cf003abcc5febb_2017-05-14,6.779845964794323
air_e5cf003abcc5febb_2017-05-15,7.772111496744548
air_e5cf003abcc5febb_2017-05-16,7.815939997199511
air_e5cf003abcc5febb_2017-05-17,7.257313506575523
air_e5cf003abcc5febb_2017-05-18,2.917353646303689
air_e5cf003abcc5febb_2017-05-19,14.569635691253671
air_e5cf003abcc5febb_2017-05-20,20.844002759868868
air_e5cf003abcc5febb_2017-05-21,6.779845964794323
air_e5cf003abcc5febb_2017-05-22,7.772111496744548
air_e5cf003abcc5febb_2017-05-23,7.815939997199511
air_e5cf003abcc5febb_2017-05-24,7.257313506575523
air_e5cf003abcc5febb_2017-05-25,2.917353646303689
air_e5cf003abcc5febb_2017-05-26,14.569635691253671
air_e5cf003abcc5febb_2017-05-27,20.844002759868868
air_e5cf003abcc5febb_2017-05-28,6.779845964794323
air_e5cf003abcc5febb_2017-05-29,7.772111496744548
air_e5cf003abcc5febb_2017-05-30,7.815939997199511
air_e5cf003abcc5febb_2017-05-31,7.257313506575523
air_e64de0a6bf0739af_2017-04-23,10.003242366267289
air_e64de0a6bf0739af_2017-04-24,37.72995656240096
air_e64de0a6bf0739af_2017-04-25,41.80916865608755
air_e64de0a6bf0739af_2017-04-26,40.166563177387324
air_e64de0a6bf0739af_2017-04-27,50.13907783218723
air_e64de0a6bf0739af_2017-04-28,55.954556758407875
air_e64de0a6bf0739af_2017-04-29,12.268778166459725
air_e64de0a6bf0739af_2017-04-30,10.003242366267289
air_e64de0a6bf0739af_2017-05-01,37.72995656240096
air_e64de0a6bf0739af_2017-05-02,41.80916865608755
air_e64de0a6bf0739af_2017-05-03,40.166563177387324
air_e64de0a6bf0739af_2017-05-04,50.49461938998738
air_e64de0a6bf0739af_2017-05-05,42.59340659340659
air_e64de0a6bf0739af_2017-05-06,12.268778166459725
air_e64de0a6bf0739af_2017-05-07,10.003242366267289
air_e64de0a6bf0739af_2017-05-08,37.72995656240096
air_e64de0a6bf0739af_2017-05-09,41.80916865608755
air_e64de0a6bf0739af_2017-05-10,40.166563177387324
air_e64de0a6bf0739af_2017-05-11,50.13907783218723
air_e64de0a6bf0739af_2017-05-12,55.954556758407875
air_e64de0a6bf0739af_2017-05-13,12.268778166459725
air_e64de0a6bf0739af_2017-05-14,10.003242366267289
air_e64de0a6bf0739af_2017-05-15,37.72995656240096
air_e64de0a6bf0739af_2017-05-16,41.80916865608755
air_e64de0a6bf0739af_2017-05-17,40.166563177387324
air_e64de0a6bf0739af_2017-05-18,50.13907783218723
air_e64de0a6bf0739af_2017-05-19,55.954556758407875
air_e64de0a6bf0739af_2017-05-20,12.268778166459725
air_e64de0a6bf0739af_2017-05-21,10.003242366267289
air_e64de0a6bf0739af_2017-05-22,37.72995656240096
air_e64de0a6bf0739af_2017-05-23,41.80916865608755
air_e64de0a6bf0739af_2017-05-24,40.166563177387324
air_e64de0a6bf0739af_2017-05-25,50.13907783218723
air_e64de0a6bf0739af_2017-05-26,55.954556758407875
air_e64de0a6bf0739af_2017-05-27,12.268778166459725
air_e64de0a6bf0739af_2017-05-28,10.003242366267289
air_e64de0a6bf0739af_2017-05-29,37.72995656240096
air_e64de0a6bf0739af_2017-05-30,41.80916865608755
air_e64de0a6bf0739af_2017-05-31,40.166563177387324
air_e657ca554b0c008c_2017-04-23,31.50191181690429
air_e657ca554b0c008c_2017-04-24,13.858986452068155
air_e657ca554b0c008c_2017-04-25,9.257182892488725
air_e657ca554b0c008c_2017-04-26,14.307748724349514
air_e657ca554b0c008c_2017-04-27,11.696208445342686
air_e657ca554b0c008c_2017-04-28,22.528103854266238
air_e657ca554b0c008c_2017-04-29,41.93519135041465
air_e657ca554b0c008c_2017-04-30,31.50191181690429
air_e657ca554b0c008c_2017-05-01,13.858986452068155
air_e657ca554b0c008c_2017-05-02,9.257182892488725
air_e657ca554b0c008c_2017-05-03,18.75
air_e657ca554b0c008c_2017-05-04,14.519265953465139
air_e657ca554b0c008c_2017-05-05,32.090590270135266
air_e657ca554b0c008c_2017-05-06,41.93519135041465
air_e657ca554b0c008c_2017-05-07,31.50191181690429
air_e657ca554b0c008c_2017-05-08,13.858986452068155
air_e657ca554b0c008c_2017-05-09,9.257182892488725
air_e657ca554b0c008c_2017-05-10,14.307748724349514
air_e657ca554b0c008c_2017-05-11,11.696208445342686
air_e657ca554b0c008c_2017-05-12,22.528103854266238
air_e657ca554b0c008c_2017-05-13,41.93519135041465
air_e657ca554b0c008c_2017-05-14,31.50191181690429
air_e657ca554b0c008c_2017-05-15,13.858986452068155
air_e657ca554b0c008c_2017-05-16,9.257182892488725
air_e657ca554b0c008c_2017-05-17,14.307748724349514
air_e657ca554b0c008c_2017-05-18,11.696208445342686
air_e657ca554b0c008c_2017-05-19,22.528103854266238
air_e657ca554b0c008c_2017-05-20,41.93519135041465
air_e657ca554b0c008c_2017-05-21,31.50191181690429
air_e657ca554b0c008c_2017-05-22,13.858986452068155
air_e657ca554b0c008c_2017-05-23,9.257182892488725
air_e657ca554b0c008c_2017-05-24,14.307748724349514
air_e657ca554b0c008c_2017-05-25,11.696208445342686
air_e657ca554b0c008c_2017-05-26,22.528103854266238
air_e657ca554b0c008c_2017-05-27,41.93519135041465
air_e657ca554b0c008c_2017-05-28,31.50191181690429
air_e657ca554b0c008c_2017-05-29,13.858986452068155
air_e657ca554b0c008c_2017-05-30,9.257182892488725
air_e657ca554b0c008c_2017-05-31,14.307748724349514
air_e700e390226d9985_2017-04-23,3.9410023996583816
air_e700e390226d9985_2017-04-24,16.56902455906903
air_e700e390226d9985_2017-04-25,17.034851439639265
air_e700e390226d9985_2017-04-26,17.702608455229417
air_e700e390226d9985_2017-04-27,19.891644967774777
air_e700e390226d9985_2017-04-28,16.818444588805566
