id,visitors
air_ec0fad2def4dcff0_2017-05-26,14.552170737856862
air_ec0fad2def4dcff0_2017-05-27,22.281820078082056
air_ec0fad2def4dcff0_2017-05-28,11.757673612734063
air_ec0fad2def4dcff0_2017-05-29,15.820629598852328
air_ec0fad2def4dcff0_2017-05-30,17.415511663764452
air_ec0fad2def4dcff0_2017-05-31,11.865927685533801
air_eca4a5a191e8d993_2017-04-23,12.166375375892859
air_eca4a5a191e8d993_2017-04-24,20.101279973772357
air_eca4a5a191e8d993_2017-04-25,19.772335474285967
air_eca4a5a191e8d993_2017-04-26,20.40327115934536
air_eca4a5a191e8d993_2017-04-27,23.819818917203335
air_eca4a5a191e8d993_2017-04-28,27.658232334780102
air_eca4a5a191e8d993_2017-04-29,23.765675985224807
air_eca4a5a191e8d993_2017-04-30,12.166375375892859
air_eca4a5a191e8d993_2017-05-01,20.101279973772357
air_eca4a5a191e8d993_2017-05-02,19.772335474285967
air_eca4a5a191e8d993_2017-05-03,20.40327115934536
air_eca4a5a191e8d993_2017-05-04,18.685833125382253
air_eca4a5a191e8d993_2017-05-05,27.658232334780102
air_eca4a5a191e8d993_2017-05-06,23.765675985224807
air_eca4a5a191e8d993_2017-05-07,12.166375375892859
air_eca4a5a191e8d993_2017-05-08,20.101279973772357
air_eca4a5a191e8d993_2017-05-09,19.772335474285967
air_eca4a5a191e8d993_2017-05-10,20.40327115934536
air_eca4a5a191e8d993_2017-05-11,23.819818917203335
air_eca4a5a191e8d993_2017-05-12,27.658232334780102
air_eca4a5a191e8d993_2017-05-13,23.765675985224807
air_eca4a5a191e8d993_2017-05-14,12.166375375892859
air_eca4a5a191e8d993_2017-05-15,20.101279973772357
air_eca4a5a191e8d993_2017-05-16,19.772335474285967
air_eca4a5a191e8d993_2017-05-17,20.40327115934536
air_eca4a5a191e8d993_2017-05-18,23.819818917203335
air_eca4a5a191e8d993_2017-05-19,27.658232334780102
air_eca4a5a191e8d993_2017-05-20,23.765675985224807
air_eca4a5a191e8d993_2017-05-21,12.166375375892859
air_eca4a5a191e8d993_2017-05-22,20.101279973772357
air_eca4a5a191e8d993_2017-05-23,19.772335474285967
air_eca4a5a191e8d993_2017-05-24,20.40327115934536
air_eca4a5a191e8d993_2017-05-25,23.819818917203335
air_eca4a5a191e8d993_2017-05-26,27.658232334780102
air_eca4a5a191e8d993_2017-05-27,23.765675985224807
air_eca4a5a191e8d993_2017-05-28,12.166375375892859
air_eca4a5a191e8d993_2017-05-29,20.101279973772357
air_eca4a5a191e8d993_2017-05-30,19.772335474285967
air_eca4a5a191e8d993_2017-05-31,20.40327115934536
air_eca5e0064dc9314a_2017-04-23,46.64743167511162
air_eca5e0064dc9314a_2017-04-24,17.879229688086745
air_eca5e0064dc9314a_2017-04-25,13.537406953639438
air_eca5e0064dc9314a_2017-04-26,32.75283165672789
air_eca5e0064dc9314a_2017-04-27,25.292502809043683
air_eca5e0064dc9314a_2017-04-28,29.299371675201648
air_eca5e0064dc9314a_2017-04-29,40.36902612041288
air_eca5e0064dc9314a_2017-04-30,46.64743167511162
air_eca5e0064dc9314a_2017-05-01,17.879229688086745
air_eca5e0064dc9314a_2017-05-02,13.537406953639438
air_eca5e0064dc9314a_2017-05-03,40.25000000000001
air_eca5e0064dc9314a_2017-05-04,37.31565135684789
air_eca5e0064dc9314a_2017-05-05,43.451628829653885
air_eca5e0064dc9314a_2017-05-06,40.36902612041288
air_eca5e0064dc9314a_2017-05-07,46.64743167511162
air_eca5e0064dc9314a_2017-05-08,17.879229688086745
air_eca5e0064dc9314a_2017-05-09,13.537406953639438
air_eca5e0064dc9314a_2017-05-10,32.75283165672789
air_eca5e0064dc9314a_2017-05-11,25.292502809043683
air_eca5e0064dc9314a_2017-05-12,29.299371675201648
air_eca5e0064dc9314a_2017-05-13,40.36902612041288
air_eca5e0064dc9314a_2017-05-14,46.64743167511162
air_eca5e0064dc9314a_2017-05-15,17.879229688086745
air_eca5e0064dc9314a_2017-05-16,13.537406953639438
air_eca5e0064dc9314a_2017-05-17,32.75283165672789
air_eca5e0064dc9314a_2017-05-18,25.292502809043683
air_eca5e0064dc9314a_2017-05-19,29.299371675201648
air_eca5e0064dc9314a_2017-05-20,40.36902612041288
air_eca5e0064dc9314a_2017-05-21,46.64743167511162
air_eca5e0064dc9314a_2017-05-22,17.879229688086745
air_eca5e0064dc9314a_2017-05-23,13.537406953639438
air_eca5e0064dc9314a_2017-05-24,32.75283165672789
air_eca5e0064dc9314a_2017-05-25,25.292502809043683
air_eca5e0064dc9314a_2017-05-26,29.299371675201648
air_eca5e0064dc9314a_2017-05-27,40.36902612041288
air_eca5e0064dc9314a_2017-05-28,46.64743167511162
air_eca5e0064dc9314a_2017-05-29,17.879229688086745
air_eca5e0064dc9314a_2017-05-30,13.537406953639438
air_eca5e0064dc9314a_2017-05-31,32.75283165672789
air_ecab54b57a71b10d_2017-04-23,8.303709160875917
air_ecab54b57a71b10d_2017-04-24,13.769835669861866
air_ecab54b57a71b10d_2017-04-25,11.148227608667417
air_ecab54b57a71b10d_2017-04-26,11.09037434362195
air_ecab54b57a71b10d_2017-04-27,10.999360507437657
air_ecab54b57a71b10d_2017-04-28,17.73463576584478
air_ecab54b57a71b10d_2017-04-29,19.678154997508535
air_ecab54b57a71b10d_2017-04-30,8.303709160875917
air_ecab54b57a71b10d_2017-05-01,13.769835669861866
air_ecab54b57a71b10d_2017-05-02,11.148227608667417
air_ecab54b57a71b10d_2017-05-03,10.0
air_ecab54b57a71b10d_2017-05-04,14.971523796149738
air_ecab54b57a71b10d_2017-05-05,18.249214850250596
air_ecab54b57a71b10d_2017-05-06,19.678154997508535
air_ecab54b57a71b10d_2017-05-07,8.303709160875917
air_ecab54b57a71b10d_2017-05-08,13.769835669861866
air_ecab54b57a71b10d_2017-05-09,11.148227608667417
air_ecab54b57a71b10d_2017-05-10,11.09037434362195
air_ecab54b57a71b10d_2017-05-11,10.999360507437657
air_ecab54b57a71b10d_2017-05-12,17.73463576584478
air_ecab54b57a71b10d_2017-05-13,19.678154997508535
air_ecab54b57a71b10d_2017-05-14,8.303709160875917
air_ecab54b57a71b10d_2017-05-15,13.769835669861866
air_ecab54b57a71b10d_2017-05-16,11.148227608667417
air_ecab54b57a71b10d_2017-05-17,11.09037434362195
air_ecab54b57a71b10d_2017-05-18,10.999360507437657
air_ecab54b57a71b10d_2017-05-19,17.73463576584478
air_ecab54b57a71b10d_2017-05-20,19.678154997508535
air_ecab54b57a71b10d_2017-05-21,8.303709160875917
air_ecab54b57a71b10d_2017-05-22,13.769835669861866
air_ecab54b57a71b10d_2017-05-23,11.148227608667417
air_ecab54b57a71b10d_2017-05-24,11.09037434362195
air_ecab54b57a71b10d_2017-05-25,10.999360507437657
air_ecab54b57a71b10d_2017-05-26,17.73463576584478
air_ecab54b57a71b10d_2017-05-27,19.678154997508535
air_ecab54b57a71b10d_2017-05-28,8.303709160875917
air_ecab54b57a71b10d_2017-05-29,13.769835669861866
air_ecab54b57a71b10d_2017-05-30,11.148227608667417
air_ecab54b57a71b10d_2017-05-31,11.09037434362195
air_eceb97ad6a7d4c07_2017-04-23,15.156787399416462
air_eceb97ad6a7d4c07_2017-04-24,20.00867945916484
air_eceb97ad6a7d4c07_2017-04-25,19.79247811003139
air_eceb97ad6a7d4c07_2017-04-26,24.378511983894086
air_eceb97ad6a7d4c07_2017-04-27,20.66207895093944
air_eceb97ad6a7d4c07_2017-04-28,21.457722020990804
air_eceb97ad6a7d4c07_2017-04-29,20.86907716162004
air_eceb97ad6a7d4c07_2017-04-30,15.156787399416462
air_eceb97ad6a7d4c07_2017-05-01,20.00867945916484
air_eceb97ad6a7d4c07_2017-05-02,19.79247811003139
air_eceb97ad6a7d4c07_2017-05-03,22.75
air_eceb97ad6a7d4c07_2017-05-04,17.912108363129835
air_eceb97ad6a7d4c07_2017-05-05,23.5
air_eceb97ad6a7d4c07_2017-05-06,20.86907716162004
air_eceb97ad6a7d4c07_2017-05-07,15.156787399416462
air_eceb97ad6a7d4c07_2017-05-08,20.00867945916484
air_eceb97ad6a7d4c07_2017-05-09,19.79247811003139
air_eceb97ad6a7d4c07_2017-05-10,24.378511983894086
air_eceb97ad6a7d4c07_2017-05-11,20.66207895093944
air_eceb97ad6a7d4c07_2017-05-12,21.457722020990804
air_eceb97ad6a7d4c07_2017-05-13,20.86907716162004
air_eceb97ad6a7d4c07_2017-05-14,15.156787399416462
air_eceb97ad6a7d4c07_2017-05-15,20.00867945916484
air_eceb97ad6a7d4c07_2017-05-16,19.79247811003139
air_eceb97ad6a7d4c07_2017-05-17,24.378511983894086
air_eceb97ad6a7d4c07_2017-05-18,20.66207895093944
air_eceb97ad6a7d4c07_2017-05-19,21.457722020990804
air_eceb97ad6a7d4c07_2017-05-20,20.86907716162004
air_eceb97ad6a7d4c07_2017-05-21,15.156787399416462
air_eceb97ad6a7d4c07_2017-05-22,20.00867945916484
air_eceb97ad6a7d4c07_2017-05-23,19.79247811003139
air_eceb97ad6a7d4c07_2017-05-24,24.378511983894086
air_eceb97ad6a7d4c07_2017-05-25,20.66207895093944
air_eceb97ad6a7d4c07_2017-05-26,21.457722020990804
air_eceb97ad6a7d4c07_2017-05-27,20.86907716162004
air_eceb97ad6a7d4c07_2017-05-28,15.156787399416462
air_eceb97ad6a7d4c07_2017-05-29,20.00867945916484
air_eceb97ad6a7d4c07_2017-05-30,19.79247811003139
air_eceb97ad6a7d4c07_2017-05-31,24.378511983894086
air_ecf7f141339f1d57_2017-04-23,14.19170768669846
air_ecf7f141339f1d57_2017-04-24,5.718809590212981
air_ecf7f141339f1d57_2017-04-25,12.795203788617254
air_ecf7f141339f1d57_2017-04-26,15.533346121918303
air_ecf7f141339f1d57_2017-04-27,15.101756299933184
air_ecf7f141339f1d57_2017-04-28,19.410209885565727
air_ecf7f141339f1d57_2017-04-29,17.455744449889956
air_ecf7f141339f1d57_2017-04-30,14.19170768669846
air_ecf7f141339f1d57_2017-05-01,5.718809590212981
air_ecf7f141339f1d57_2017-05-02,12.795203788617254
air_ecf7f141339f1d57_2017-05-03,13.75
air_ecf7f141339f1d57_2017-05-04,14.52795654601497
air_ecf7f141339f1d57_2017-05-05,15.344504293368274
air_ecf7f141339f1d57_2017-05-06,17.455744449889956
air_ecf7f141339f1d57_2017-05-07,14.19170768669846
air_ecf7f141339f1d57_2017-05-08,5.718809590212981
air_ecf7f141339f1d57_2017-05-09,12.795203788617254
air_ecf7f141339f1d57_2017-05-10,15.533346121918303
air_ecf7f141339f1d57_2017-05-11,15.101756299933184
air_ecf7f141339f1d57_2017-05-12,19.410209885565727
air_ecf7f141339f1d57_2017-05-13,17.455744449889956
air_ecf7f141339f1d57_2017-05-14,14.19170768669846
air_ecf7f141339f1d57_2017-05-15,5.718809590212981
air_ecf7f141339f1d57_2017-05-16,12.795203788617254
air_ecf7f141339f1d57_2017-05-17,15.533346121918303
air_ecf7f141339f1d57_2017-05-18,15.101756299933184
air_ecf7f141339f1d57_2017-05-19,19.410209885565727
air_ecf7f141339f1d57_2017-05-20,17.455744449889956
air_ecf7f141339f1d57_2017-05-21,14.19170768669846
air_ecf7f141339f1d57_2017-05-22,5.718809590212981
air_ecf7f141339f1d57_2017-05-23,12.795203788617254
air_ecf7f141339f1d57_2017-05-24,15.533346121918303
air_ecf7f141339f1d57_2017-05-25,15.101756299933184
air_ecf7f141339f1d57_2017-05-26,19.410209885565727
air_ecf7f141339f1d57_2017-05-27,17.455744449889956
air_ecf7f141339f1d57_2017-05-28,14.19170768669846
air_ecf7f141339f1d57_2017-05-29,5.718809590212981
air_ecf7f141339f1d57_2017-05-30,12.795203788617254
air_ecf7f141339f1d57_2017-05-31,15.533346121918303
air_eda179770dfa9f91_2017-04-23,7.447601606408248
air_eda179770dfa9f91_2017-04-24,6.673226051987089
air_eda179770dfa9f91_2017-04-25,8.68702904831165
air_eda179770dfa9f91_2017-04-26,6.907109194936281
air_eda179770dfa9f91_2017-04-27,7.941290526030669
air_eda179770dfa9f91_2017-04-28,11.313922912480042
air_eda179770dfa9f91_2017-04-29,15.398015308955143
air_eda179770dfa9f91_2017-04-30,7.447601606408248
air_eda179770dfa9f91_2017-05-01,6.673226051987089
air_eda179770dfa9f91_2017-05-02,8.68702904831165
air_eda179770dfa9f91_2017-05-03,14.999999999999998
air_eda179770dfa9f91_2017-05-04,9.948918520505721
air_eda179770dfa9f91_2017-05-05,14.463859527379183
air_eda179770dfa9f91_2017-05-06,15.398015308955143
air_eda179770dfa9f91_2017-05-07,7.447601606408248
air_eda179770dfa9f91_2017-05-08,6.673226051987089
air_eda179770dfa9f91_2017-05-09,8.68702904831165
air_eda179770dfa9f91_2017-05-10,6.907109194936281
air_eda179770dfa9f91_2017-05-11,7.941290526030669
air_eda179770dfa9f91_2017-05-12,11.313922912480042
air_eda179770dfa9f91_2017-05-13,15.398015308955143
air_eda179770dfa9f91_2017-05-14,7.447601606408248
air_eda179770dfa9f91_2017-05-15,6.673226051987089
air_eda179770dfa9f91_2017-05-16,8.68702904831165
air_eda179770dfa9f91_2017-05-17,6.907109194936281
air_eda179770dfa9f91_2017-05-18,7.941290526030669
air_eda179770dfa9f91_2017-05-19,11.313922912480042
air_eda179770dfa9f91_2017-05-20,15.398015308955143
air_eda179770dfa9f91_2017-05-21,7.447601606408248
air_eda179770dfa9f91_2017-05-22,6.673226051987089
air_eda179770dfa9f91_2017-05-23,8.68702904831165
air_eda179770dfa9f91_2017-05-24,6.907109194936281
air_eda179770dfa9f91_2017-05-25,7.941290526030669
air_eda179770dfa9f91_2017-05-26,11.313922912480042
air_eda179770dfa9f91_2017-05-27,15.398015308955143
air_eda179770dfa9f91_2017-05-28,7.447601606408248
air_eda179770dfa9f91_2017-05-29,6.673226051987089
air_eda179770dfa9f91_2017-05-30,8.68702904831165
air_eda179770dfa9f91_2017-05-31,6.907109194936281
air_edd5e3d696a5811b_2017-04-23,3.7587578202009952
air_edd5e3d696a5811b_2017-04-24,9.021771270143567
air_edd5e3d696a5811b_2017-04-25,45.80172494209208
air_edd5e3d696a5811b_2017-04-26,50.17800804908583
air_edd5e3d696a5811b_2017-04-27,47.662766082675034
air_edd5e3d696a5811b_2017-04-28,59.28583709477675
air_edd5e3d696a5811b_2017-04-29,12.759438978731449
air_edd5e3d696a5811b_2017-04-30,3.7587578202009952
air_edd5e3d696a5811b_2017-05-01,9.021771270143567
air_edd5e3d696a5811b_2017-05-02,45.80172494209208
air_edd5e3d696a5811b_2017-05-03,50.17800804908583
air_edd5e3d696a5811b_2017-05-04,47.749999999999986
air_edd5e3d696a5811b_2017-05-05,59.28583709477675
air_edd5e3d696a5811b_2017-05-06,12.759438978731449
air_edd5e3d696a5811b_2017-05-07,3.7587578202009952
air_edd5e3d696a5811b_2017-05-08,9.021771270143567
air_edd5e3d696a5811b_2017-05-09,45.80172494209208
air_edd5e3d696a5811b_2017-05-10,50.17800804908583
air_edd5e3d696a5811b_2017-05-11,47.662766082675034
air_edd5e3d696a5811b_2017-05-12,59.28583709477675
air_edd5e3d696a5811b_2017-05-13,12.759438978731449
air_edd5e3d696a5811b_2017-05-14,3.7587578202009952
air_edd5e3d696a5811b_2017-05-15,9.021771270143567
air_edd5e3d696a5811b_2017-05-16,45.80172494209208
air_edd5e3d696a5811b_2017-05-17,50.17800804908583
air_edd5e3d696a5811b_2017-05-18,47.662766082675034
air_edd5e3d696a5811b_2017-05-19,59.28583709477675
air_edd5e3d696a5811b_2017-05-20,12.759438978731449
air_edd5e3d696a5811b_2017-05-21,3.7587578202009952
air_edd5e3d696a5811b_2017-05-22,9.021771270143567
air_edd5e3d696a5811b_2017-05-23,45.80172494209208
air_edd5e3d696a5811b_2017-05-24,50.17800804908583
air_edd5e3d696a5811b_2017-05-25,47.662766082675034
air_edd5e3d696a5811b_2017-05-26,59.28583709477675
air_edd5e3d696a5811b_2017-05-27,12.759438978731449
air_edd5e3d696a5811b_2017-05-28,3.7587578202009952
air_edd5e3d696a5811b_2017-05-29,9.021771270143567
air_edd5e3d696a5811b_2017-05-30,45.80172494209208
air_edd5e3d696a5811b_2017-05-31,50.17800804908583
air_ee3a01f0c71a769f_2017-04-23,47.41580036203298
air_ee3a01f0c71a769f_2017-04-24,17.556568254899965
air_ee3a01f0c71a769f_2017-04-25,16.84997176554901
air_ee3a01f0c71a769f_2017-04-26,19.29676909092639
air_ee3a01f0c71a769f_2017-04-27,31.26009486038321
air_ee3a01f0c71a769f_2017-04-28,15.818328658969012
air_ee3a01f0c71a769f_2017-04-29,38.46763033460154
air_ee3a01f0c71a769f_2017-04-30,47.41580036203298
air_ee3a01f0c71a769f_2017-05-01,17.556568254899965
air_ee3a01f0c71a769f_2017-05-02,16.84997176554901
air_ee3a01f0c71a769f_2017-05-03,30.63461167792376
air_ee3a01f0c71a769f_2017-05-04,40.51992946744699
air_ee3a01f0c71a769f_2017-05-05,32.262208958826506
air_ee3a01f0c71a769f_2017-05-06,38.46763033460154
air_ee3a01f0c71a769f_2017-05-07,47.41580036203298
air_ee3a01f0c71a769f_2017-05-08,17.556568254899965
air_ee3a01f0c71a769f_2017-05-09,16.84997176554901
air_ee3a01f0c71a769f_2017-05-10,19.29676909092639
air_ee3a01f0c71a769f_2017-05-11,31.26009486038321
air_ee3a01f0c71a769f_2017-05-12,15.818328658969012
air_ee3a01f0c71a769f_2017-05-13,38.46763033460154
air_ee3a01f0c71a769f_2017-05-14,47.41580036203298
air_ee3a01f0c71a769f_2017-05-15,17.556568254899965
air_ee3a01f0c71a769f_2017-05-16,16.84997176554901
air_ee3a01f0c71a769f_2017-05-17,19.29676909092639
air_ee3a01f0c71a769f_2017-05-18,31.26009486038321
air_ee3a01f0c71a769f_2017-05-19,15.818328658969012
air_ee3a01f0c71a769f_2017-05-20,38.46763033460154
air_ee3a01f0c71a769f_2017-05-21,47.41580036203298
air_ee3a01f0c71a769f_2017-05-22,17.556568254899965
air_ee3a01f0c71a769f_2017-05-23,16.84997176554901
air_ee3a01f0c71a769f_2017-05-24,19.29676909092639
air_ee3a01f0c71a769f_2017-05-25,31.26009486038321
air_ee3a01f0c71a769f_2017-05-26,15.818328658969012
air_ee3a01f0c71a769f_2017-05-27,38.46763033460154
air_ee3a01f0c71a769f_2017-05-28,47.41580036203298
air_ee3a01f0c71a769f_2017-05-29,17.556568254899965
air_ee3a01f0c71a769f_2017-05-30,16.84997176554901
air_ee3a01f0c71a769f_2017-05-31,19.29676909092639
air_ee3ba9af184c6c82_2017-04-23,7.491554312871443
air_ee3ba9af184c6c82_2017-04-24,6.4214057734023235
air_ee3ba9af184c6c82_2017-04-25,10.078524135670976
air_ee3ba9af184c6c82_2017-04-26,13.500660838329313
air_ee3ba9af184c6c82_2017-04-27,5.204325299737856
air_ee3ba9af184c6c82_2017-04-28,15.230840636463121
air_ee3ba9af184c6c82_2017-04-29,13.688053429947516
air_ee3ba9af184c6c82_2017-04-30,7.491554312871443
air_ee3ba9af184c6c82_2017-05-01,6.4214057734023235
air_ee3ba9af184c6c82_2017-05-02,10.078524135670976
air_ee3ba9af184c6c82_2017-05-03,13.500660838329313
air_ee3ba9af184c6c82_2017-05-04,5.731589048671179
air_ee3ba9af184c6c82_2017-05-05,8.25
air_ee3ba9af184c6c82_2017-05-06,13.688053429947516
air_ee3ba9af184c6c82_2017-05-07,7.491554312871443
air_ee3ba9af184c6c82_2017-05-08,6.4214057734023235
air_ee3ba9af184c6c82_2017-05-09,10.078524135670976
air_ee3ba9af184c6c82_2017-05-10,13.500660838329313
air_ee3ba9af184c6c82_2017-05-11,5.204325299737856
air_ee3ba9af184c6c82_2017-05-12,15.230840636463121
air_ee3ba9af184c6c82_2017-05-13,13.688053429947516
air_ee3ba9af184c6c82_2017-05-14,7.491554312871443
air_ee3ba9af184c6c82_2017-05-15,6.4214057734023235
air_ee3ba9af184c6c82_2017-05-16,10.078524135670976
air_ee3ba9af184c6c82_2017-05-17,13.500660838329313
air_ee3ba9af184c6c82_2017-05-18,5.204325299737856
air_ee3ba9af184c6c82_2017-05-19,15.230840636463121
air_ee3ba9af184c6c82_2017-05-20,13.688053429947516
air_ee3ba9af184c6c82_2017-05-21,7.491554312871443
air_ee3ba9af184c6c82_2017-05-22,6.4214057734023235
air_ee3ba9af184c6c82_2017-05-23,10.078524135670976
air_ee3ba9af184c6c82_2017-05-24,13.500660838329313
air_ee3ba9af184c6c82_2017-05-25,5.204325299737856
air_ee3ba9af184c6c82_2017-05-26,15.230840636463121
air_ee3ba9af184c6c82_2017-05-27,13.688053429947516
air_ee3ba9af184c6c82_2017-05-28,7.491554312871443
air_ee3ba9af184c6c82_2017-05-29,6.4214057734023235
air_ee3ba9af184c6c82_2017-05-30,10.078524135670976
air_ee3ba9af184c6c82_2017-05-31,13.500660838329313
air_eec5e572b9eb9c23_2017-04-23,15.67188286754353
air_eec5e572b9eb9c23_2017-04-24,12.109245212415193
air_eec5e572b9eb9c23_2017-04-25,6.80931581988688
air_eec5e572b9eb9c23_2017-04-26,7.4662205535872825
air_eec5e572b9eb9c23_2017-04-27,10.501938703830998
air_eec5e572b9eb9c23_2017-04-28,16.0693632900279
air_eec5e572b9eb9c23_2017-04-29,20.2620535424494
air_eec5e572b9eb9c23_2017-04-30,15.67188286754353
air_eec5e572b9eb9c23_2017-05-01,12.109245212415193
air_eec5e572b9eb9c23_2017-05-02,6.80931581988688
air_eec5e572b9eb9c23_2017-05-03,18.500000000000007
air_eec5e572b9eb9c23_2017-05-04,16.35809416001363
air_eec5e572b9eb9c23_2017-05-05,12.90774832431219
air_eec5e572b9eb9c23_2017-05-06,20.2620535424494
air_eec5e572b9eb9c23_2017-05-07,15.67188286754353
air_eec5e572b9eb9c23_2017-05-08,12.109245212415193
air_eec5e572b9eb9c23_2017-05-09,6.80931581988688
air_eec5e572b9eb9c23_2017-05-10,7.4662205535872825
air_eec5e572b9eb9c23_2017-05-11,10.501938703830998
air_eec5e572b9eb9c23_2017-05-12,16.0693632900279
air_eec5e572b9eb9c23_2017-05-13,20.2620535424494
air_eec5e572b9eb9c23_2017-05-14,15.67188286754353
air_eec5e572b9eb9c23_2017-05-15,12.109245212415193
air_eec5e572b9eb9c23_2017-05-16,6.80931581988688
air_eec5e572b9eb9c23_2017-05-17,7.4662205535872825
air_eec5e572b9eb9c23_2017-05-18,10.501938703830998
air_eec5e572b9eb9c23_2017-05-19,16.0693632900279
air_eec5e572b9eb9c23_2017-05-20,20.2620535424494
air_eec5e572b9eb9c23_2017-05-21,15.67188286754353
air_eec5e572b9eb9c23_2017-05-22,12.109245212415193
air_eec5e572b9eb9c23_2017-05-23,6.80931581988688
air_eec5e572b9eb9c23_2017-05-24,7.4662205535872825
air_eec5e572b9eb9c23_2017-05-25,10.501938703830998
air_eec5e572b9eb9c23_2017-05-26,16.0693632900279
air_eec5e572b9eb9c23_2017-05-27,20.2620535424494
air_eec5e572b9eb9c23_2017-05-28,15.67188286754353
air_eec5e572b9eb9c23_2017-05-29,12.109245212415193
air_eec5e572b9eb9c23_2017-05-30,6.80931581988688
air_eec5e572b9eb9c23_2017-05-31,7.4662205535872825
air_eeeadee005c006a2_2017-04-23,14.224750307214864
air_eeeadee005c006a2_2017-04-24,8.48684211147894
air_eeeadee005c006a2_2017-04-25,8.042260528452442
air_eeeadee005c006a2_2017-04-26,10.831894737455787
air_eeeadee005c006a2_2017-04-27,11.432011128270876
air_eeeadee005c006a2_2017-04-28,11.057744793054434
air_eeeadee005c006a2_2017-04-29,12.000692352857811
air_eeeadee005c006a2_2017-04-30,14.224750307214864
air_eeeadee005c006a2_2017-05-01,8.48684211147894
air_eeeadee005c006a2_2017-05-02,8.042260528452442
air_eeeadee005c006a2_2017-05-03,14.749999999999998
air_eeeadee005c006a2_2017-05-04,12.12280431790203
air_eeeadee005c006a2_2017-05-05,14.366381025108808
air_eeeadee005c006a2_2017-05-06,12.000692352857811
air_eeeadee005c006a2_2017-05-07,14.224750307214864
air_eeeadee005c006a2_2017-05-08,8.48684211147894
air_eeeadee005c006a2_2017-05-09,8.042260528452442
air_eeeadee005c006a2_2017-05-10,10.831894737455787
air_eeeadee005c006a2_2017-05-11,11.432011128270876
air_eeeadee005c006a2_2017-05-12,11.057744793054434
air_eeeadee005c006a2_2017-05-13,12.000692352857811
air_eeeadee005c006a2_2017-05-14,14.224750307214864
air_eeeadee005c006a2_2017-05-15,8.48684211147894
air_eeeadee005c006a2_2017-05-16,8.042260528452442
air_eeeadee005c006a2_2017-05-17,10.831894737455787
air_eeeadee005c006a2_2017-05-18,11.432011128270876
air_eeeadee005c006a2_2017-05-19,11.057744793054434
air_eeeadee005c006a2_2017-05-20,12.000692352857811
air_eeeadee005c006a2_2017-05-21,14.224750307214864
air_eeeadee005c006a2_2017-05-22,8.48684211147894
air_eeeadee005c006a2_2017-05-23,8.042260528452442
air_eeeadee005c006a2_2017-05-24,10.831894737455787
air_eeeadee005c006a2_2017-05-25,11.432011128270876
air_eeeadee005c006a2_2017-05-26,11.057744793054434
air_eeeadee005c006a2_2017-05-27,12.000692352857811
air_eeeadee005c006a2_2017-05-28,14.224750307214864
air_eeeadee005c006a2_2017-05-29,8.48684211147894
air_eeeadee005c006a2_2017-05-30,8.042260528452442
air_eeeadee005c006a2_2017-05-31,10.831894737455787
air_ef47430bcd6f6a89_2017-04-23,15.90975990539113
air_ef47430bcd6f6a89_2017-04-24,10.387758955307614
air_ef47430bcd6f6a89_2017-04-25,10.938095796835164
air_ef47430bcd6f6a89_2017-04-26,10.658686301781435
air_ef47430bcd6f6a89_2017-04-27,12.402835995404565
air_ef47430bcd6f6a89_2017-04-28,8.619588657464675
air_ef47430bcd6f6a89_2017-04-29,15.139000019598488
air_ef47430bcd6f6a89_2017-04-30,15.90975990539113
air_ef47430bcd6f6a89_2017-05-01,10.387758955307614
air_ef47430bcd6f6a89_2017-05-02,10.938095796835164
air_ef47430bcd6f6a89_2017-05-03,8.000000000000002
air_ef47430bcd6f6a89_2017-05-04,13.595652316420608
air_ef47430bcd6f6a89_2017-05-05,9.482061951135314
air_ef47430bcd6f6a89_2017-05-06,15.139000019598488
air_ef47430bcd6f6a89_2017-05-07,15.90975990539113
air_ef47430bcd6f6a89_2017-05-08,10.387758955307614
air_ef47430bcd6f6a89_2017-05-09,10.938095796835164
air_ef47430bcd6f6a89_2017-05-10,10.658686301781435
air_ef47430bcd6f6a89_2017-05-11,12.402835995404565
air_ef47430bcd6f6a89_2017-05-12,8.619588657464675
air_ef47430bcd6f6a89_2017-05-13,15.139000019598488
air_ef47430bcd6f6a89_2017-05-14,15.90975990539113
air_ef47430bcd6f6a89_2017-05-15,10.387758955307614
air_ef47430bcd6f6a89_2017-05-16,10.938095796835164
air_ef47430bcd6f6a89_2017-05-17,10.658686301781435
air_ef47430bcd6f6a89_2017-05-18,12.402835995404565
air_ef47430bcd6f6a89_2017-05-19,8.619588657464675
air_ef47430bcd6f6a89_2017-05-20,15.139000019598488
air_ef47430bcd6f6a89_2017-05-21,15.90975990539113
air_ef47430bcd6f6a89_2017-05-22,10.387758955307614
air_ef47430bcd6f6a89_2017-05-23,10.938095796835164
air_ef47430bcd6f6a89_2017-05-24,10.658686301781435
air_ef47430bcd6f6a89_2017-05-25,12.402835995404565
air_ef47430bcd6f6a89_2017-05-26,8.619588657464675
air_ef47430bcd6f6a89_2017-05-27,15.139000019598488
air_ef47430bcd6f6a89_2017-05-28,15.90975990539113
air_ef47430bcd6f6a89_2017-05-29,10.387758955307614
air_ef47430bcd6f6a89_2017-05-30,10.938095796835164
air_ef47430bcd6f6a89_2017-05-31,10.658686301781435
air_ef789667e2e6fe96_2017-04-23,49.61075018700974
air_ef789667e2e6fe96_2017-04-24,17.64885320866237
air_ef789667e2e6fe96_2017-04-25,21.81584801334197
