id,visitors
air_b192fb5310436005_2017-05-31,3.2730447756856265
air_b1a72bf1ebf4b8ef_2017-04-23,58.71813643918561
air_b1a72bf1ebf4b8ef_2017-04-24,34.79472041784137
air_b1a72bf1ebf4b8ef_2017-04-25,29.06302347648262
air_b1a72bf1ebf4b8ef_2017-04-26,33.26261260460471
air_b1a72bf1ebf4b8ef_2017-04-27,24.46124436891271
air_b1a72bf1ebf4b8ef_2017-04-28,31.506111337757154
air_b1a72bf1ebf4b8ef_2017-04-29,55.640333640146814
air_b1a72bf1ebf4b8ef_2017-04-30,58.71813643918561
air_b1a72bf1ebf4b8ef_2017-05-01,34.79472041784137
air_b1a72bf1ebf4b8ef_2017-05-02,29.06302347648262
air_b1a72bf1ebf4b8ef_2017-05-03,43.783558557979276
air_b1a72bf1ebf4b8ef_2017-05-04,34.452448872585045
air_b1a72bf1ebf4b8ef_2017-05-05,42.661458015403085
air_b1a72bf1ebf4b8ef_2017-05-06,55.640333640146814
air_b1a72bf1ebf4b8ef_2017-05-07,58.71813643918561
air_b1a72bf1ebf4b8ef_2017-05-08,34.79472041784137
air_b1a72bf1ebf4b8ef_2017-05-09,29.06302347648262
air_b1a72bf1ebf4b8ef_2017-05-10,33.26261260460471
air_b1a72bf1ebf4b8ef_2017-05-11,24.46124436891271
air_b1a72bf1ebf4b8ef_2017-05-12,31.506111337757154
air_b1a72bf1ebf4b8ef_2017-05-13,55.640333640146814
air_b1a72bf1ebf4b8ef_2017-05-14,58.71813643918561
air_b1a72bf1ebf4b8ef_2017-05-15,34.79472041784137
air_b1a72bf1ebf4b8ef_2017-05-16,29.06302347648262
air_b1a72bf1ebf4b8ef_2017-05-17,33.26261260460471
air_b1a72bf1ebf4b8ef_2017-05-18,24.46124436891271
air_b1a72bf1ebf4b8ef_2017-05-19,31.506111337757154
air_b1a72bf1ebf4b8ef_2017-05-20,55.640333640146814
air_b1a72bf1ebf4b8ef_2017-05-21,58.71813643918561
air_b1a72bf1ebf4b8ef_2017-05-22,34.79472041784137
air_b1a72bf1ebf4b8ef_2017-05-23,29.06302347648262
air_b1a72bf1ebf4b8ef_2017-05-24,33.26261260460471
air_b1a72bf1ebf4b8ef_2017-05-25,24.46124436891271
air_b1a72bf1ebf4b8ef_2017-05-26,31.506111337757154
air_b1a72bf1ebf4b8ef_2017-05-27,55.640333640146814
air_b1a72bf1ebf4b8ef_2017-05-28,58.71813643918561
air_b1a72bf1ebf4b8ef_2017-05-29,34.79472041784137
air_b1a72bf1ebf4b8ef_2017-05-30,29.06302347648262
air_b1a72bf1ebf4b8ef_2017-05-31,33.26261260460471
air_b1bb1fae86617d7a_2017-04-23,22.446381406615448
air_b1bb1fae86617d7a_2017-04-24,23.849759618482842
air_b1bb1fae86617d7a_2017-04-25,27.558479789383966
air_b1bb1fae86617d7a_2017-04-26,38.05989323483737
air_b1bb1fae86617d7a_2017-04-27,25.099020133215298
air_b1bb1fae86617d7a_2017-04-28,49.93406278789977
air_b1bb1fae86617d7a_2017-04-29,35.16143076828614
air_b1bb1fae86617d7a_2017-04-30,22.446381406615448
air_b1bb1fae86617d7a_2017-05-01,23.849759618482842
air_b1bb1fae86617d7a_2017-05-02,27.558479789383966
air_b1bb1fae86617d7a_2017-05-03,28.246688460570784
air_b1bb1fae86617d7a_2017-05-04,30.781616975026974
air_b1bb1fae86617d7a_2017-05-05,53.49292308470745
air_b1bb1fae86617d7a_2017-05-06,35.16143076828614
air_b1bb1fae86617d7a_2017-05-07,22.446381406615448
air_b1bb1fae86617d7a_2017-05-08,23.849759618482842
air_b1bb1fae86617d7a_2017-05-09,27.558479789383966
air_b1bb1fae86617d7a_2017-05-10,38.05989323483737
air_b1bb1fae86617d7a_2017-05-11,25.099020133215298
air_b1bb1fae86617d7a_2017-05-12,49.93406278789977
air_b1bb1fae86617d7a_2017-05-13,35.16143076828614
air_b1bb1fae86617d7a_2017-05-14,22.446381406615448
air_b1bb1fae86617d7a_2017-05-15,23.849759618482842
air_b1bb1fae86617d7a_2017-05-16,27.558479789383966
air_b1bb1fae86617d7a_2017-05-17,38.05989323483737
air_b1bb1fae86617d7a_2017-05-18,25.099020133215298
air_b1bb1fae86617d7a_2017-05-19,49.93406278789977
air_b1bb1fae86617d7a_2017-05-20,35.16143076828614
air_b1bb1fae86617d7a_2017-05-21,22.446381406615448
air_b1bb1fae86617d7a_2017-05-22,23.849759618482842
air_b1bb1fae86617d7a_2017-05-23,27.558479789383966
air_b1bb1fae86617d7a_2017-05-24,38.05989323483737
air_b1bb1fae86617d7a_2017-05-25,25.099020133215298
air_b1bb1fae86617d7a_2017-05-26,49.93406278789977
air_b1bb1fae86617d7a_2017-05-27,35.16143076828614
air_b1bb1fae86617d7a_2017-05-28,22.446381406615448
air_b1bb1fae86617d7a_2017-05-29,23.849759618482842
air_b1bb1fae86617d7a_2017-05-30,27.558479789383966
air_b1bb1fae86617d7a_2017-05-31,38.05989323483737
air_b1d822f75c9fc615_2017-04-23,32.202271216562494
air_b1d822f75c9fc615_2017-04-24,10.139697045930648
air_b1d822f75c9fc615_2017-04-25,15.028900271377307
air_b1d822f75c9fc615_2017-04-26,12.73622180811808
air_b1d822f75c9fc615_2017-04-27,12.970637555328043
air_b1d822f75c9fc615_2017-04-28,18.696675647733183
air_b1d822f75c9fc615_2017-04-29,31.206501184166523
air_b1d822f75c9fc615_2017-04-30,32.202271216562494
air_b1d822f75c9fc615_2017-05-01,10.139697045930648
air_b1d822f75c9fc615_2017-05-02,15.028900271377307
air_b1d822f75c9fc615_2017-05-03,11.055857058897539
air_b1d822f75c9fc615_2017-05-04,19.210714169610007
air_b1d822f75c9fc615_2017-05-05,24.857234245535032
air_b1d822f75c9fc615_2017-05-06,31.206501184166523
air_b1d822f75c9fc615_2017-05-07,32.202271216562494
air_b1d822f75c9fc615_2017-05-08,10.139697045930648
air_b1d822f75c9fc615_2017-05-09,15.028900271377307
air_b1d822f75c9fc615_2017-05-10,12.73622180811808
air_b1d822f75c9fc615_2017-05-11,12.970637555328043
air_b1d822f75c9fc615_2017-05-12,18.696675647733183
air_b1d822f75c9fc615_2017-05-13,31.206501184166523
air_b1d822f75c9fc615_2017-05-14,32.202271216562494
air_b1d822f75c9fc615_2017-05-15,10.139697045930648
air_b1d822f75c9fc615_2017-05-16,15.028900271377307
air_b1d822f75c9fc615_2017-05-17,12.73622180811808
air_b1d822f75c9fc615_2017-05-18,12.970637555328043
air_b1d822f75c9fc615_2017-05-19,18.696675647733183
air_b1d822f75c9fc615_2017-05-20,31.206501184166523
air_b1d822f75c9fc615_2017-05-21,32.202271216562494
air_b1d822f75c9fc615_2017-05-22,10.139697045930648
air_b1d822f75c9fc615_2017-05-23,15.028900271377307
air_b1d822f75c9fc615_2017-05-24,12.73622180811808
air_b1d822f75c9fc615_2017-05-25,12.970637555328043
air_b1d822f75c9fc615_2017-05-26,18.696675647733183
air_b1d822f75c9fc615_2017-05-27,31.206501184166523
air_b1d822f75c9fc615_2017-05-28,32.202271216562494
air_b1d822f75c9fc615_2017-05-29,10.139697045930648
air_b1d822f75c9fc615_2017-05-30,15.028900271377307
air_b1d822f75c9fc615_2017-05-31,12.73622180811808
air_b2395df0e874078d_2017-04-23,6.558718902846214
air_b2395df0e874078d_2017-04-24,4.361410746643621
air_b2395df0e874078d_2017-04-25,4.597028271704543
air_b2395df0e874078d_2017-04-26,7.558517269976975
air_b2395df0e874078d_2017-04-27,5.476418995222933
air_b2395df0e874078d_2017-04-28,5.574254484893487
air_b2395df0e874078d_2017-04-29,5.507617457956844
air_b2395df0e874078d_2017-04-30,6.558718902846214
air_b2395df0e874078d_2017-05-01,4.361410746643621
air_b2395df0e874078d_2017-05-02,4.597028271704543
air_b2395df0e874078d_2017-05-03,7.558517269976975
air_b2395df0e874078d_2017-05-04,5.542405438467051
air_b2395df0e874078d_2017-05-05,5.574254484893487
air_b2395df0e874078d_2017-05-06,5.507617457956844
air_b2395df0e874078d_2017-05-07,6.558718902846214
air_b2395df0e874078d_2017-05-08,4.361410746643621
air_b2395df0e874078d_2017-05-09,4.597028271704543
air_b2395df0e874078d_2017-05-10,7.558517269976975
air_b2395df0e874078d_2017-05-11,5.476418995222933
air_b2395df0e874078d_2017-05-12,5.574254484893487
air_b2395df0e874078d_2017-05-13,5.507617457956844
air_b2395df0e874078d_2017-05-14,6.558718902846214
air_b2395df0e874078d_2017-05-15,4.361410746643621
air_b2395df0e874078d_2017-05-16,4.597028271704543
air_b2395df0e874078d_2017-05-17,7.558517269976975
air_b2395df0e874078d_2017-05-18,5.476418995222933
air_b2395df0e874078d_2017-05-19,5.574254484893487
air_b2395df0e874078d_2017-05-20,5.507617457956844
air_b2395df0e874078d_2017-05-21,6.558718902846214
air_b2395df0e874078d_2017-05-22,4.361410746643621
air_b2395df0e874078d_2017-05-23,4.597028271704543
air_b2395df0e874078d_2017-05-24,7.558517269976975
air_b2395df0e874078d_2017-05-25,5.476418995222933
air_b2395df0e874078d_2017-05-26,5.574254484893487
air_b2395df0e874078d_2017-05-27,5.507617457956844
air_b2395df0e874078d_2017-05-28,6.558718902846214
air_b2395df0e874078d_2017-05-29,4.361410746643621
air_b2395df0e874078d_2017-05-30,4.597028271704543
air_b2395df0e874078d_2017-05-31,7.558517269976975
air_b23d0f519291247d_2017-04-23,43.42203358590291
air_b23d0f519291247d_2017-04-24,17.107769000313162
air_b23d0f519291247d_2017-04-25,16.35446936013994
air_b23d0f519291247d_2017-04-26,22.669992703143265
air_b23d0f519291247d_2017-04-27,24.009987677648585
air_b23d0f519291247d_2017-04-28,27.930585813023992
air_b23d0f519291247d_2017-04-29,44.66740845575243
air_b23d0f519291247d_2017-04-30,43.42203358590291
air_b23d0f519291247d_2017-05-01,17.107769000313162
air_b23d0f519291247d_2017-05-02,16.35446936013994
air_b23d0f519291247d_2017-05-03,22.449944320643652
air_b23d0f519291247d_2017-05-04,34.76868675845983
air_b23d0f519291247d_2017-05-05,53.731698998981365
air_b23d0f519291247d_2017-05-06,44.66740845575243
air_b23d0f519291247d_2017-05-07,43.42203358590291
air_b23d0f519291247d_2017-05-08,17.107769000313162
air_b23d0f519291247d_2017-05-09,16.35446936013994
air_b23d0f519291247d_2017-05-10,22.669992703143265
air_b23d0f519291247d_2017-05-11,24.009987677648585
air_b23d0f519291247d_2017-05-12,27.930585813023992
air_b23d0f519291247d_2017-05-13,44.66740845575243
air_b23d0f519291247d_2017-05-14,43.42203358590291
air_b23d0f519291247d_2017-05-15,17.107769000313162
air_b23d0f519291247d_2017-05-16,16.35446936013994
air_b23d0f519291247d_2017-05-17,22.669992703143265
air_b23d0f519291247d_2017-05-18,24.009987677648585
air_b23d0f519291247d_2017-05-19,27.930585813023992
air_b23d0f519291247d_2017-05-20,44.66740845575243
air_b23d0f519291247d_2017-05-21,43.42203358590291
air_b23d0f519291247d_2017-05-22,17.107769000313162
air_b23d0f519291247d_2017-05-23,16.35446936013994
air_b23d0f519291247d_2017-05-24,22.669992703143265
air_b23d0f519291247d_2017-05-25,24.009987677648585
air_b23d0f519291247d_2017-05-26,27.930585813023992
air_b23d0f519291247d_2017-05-27,44.66740845575243
air_b23d0f519291247d_2017-05-28,43.42203358590291
air_b23d0f519291247d_2017-05-29,17.107769000313162
air_b23d0f519291247d_2017-05-30,16.35446936013994
air_b23d0f519291247d_2017-05-31,22.669992703143265
air_b259b4e4a51a690d_2017-04-23,19.51898233435699
air_b259b4e4a51a690d_2017-04-24,1.0
air_b259b4e4a51a690d_2017-04-25,9.264680433837125
air_b259b4e4a51a690d_2017-04-26,7.691110021628744
air_b259b4e4a51a690d_2017-04-27,11.916766361486431
air_b259b4e4a51a690d_2017-04-28,14.160464521738607
air_b259b4e4a51a690d_2017-04-29,26.466472153112598
air_b259b4e4a51a690d_2017-04-30,19.51898233435699
air_b259b4e4a51a690d_2017-05-01,1.0
air_b259b4e4a51a690d_2017-05-02,9.264680433837125
air_b259b4e4a51a690d_2017-05-03,11.224972160321826
air_b259b4e4a51a690d_2017-05-04,17.833013203426717
air_b259b4e4a51a690d_2017-05-05,16.88194301613413
air_b259b4e4a51a690d_2017-05-06,26.466472153112598
air_b259b4e4a51a690d_2017-05-07,19.51898233435699
air_b259b4e4a51a690d_2017-05-08,1.0
air_b259b4e4a51a690d_2017-05-09,9.264680433837125
air_b259b4e4a51a690d_2017-05-10,7.691110021628744
air_b259b4e4a51a690d_2017-05-11,11.916766361486431
air_b259b4e4a51a690d_2017-05-12,14.160464521738607
air_b259b4e4a51a690d_2017-05-13,26.466472153112598
air_b259b4e4a51a690d_2017-05-14,19.51898233435699
air_b259b4e4a51a690d_2017-05-15,1.0
air_b259b4e4a51a690d_2017-05-16,9.264680433837125
air_b259b4e4a51a690d_2017-05-17,7.691110021628744
air_b259b4e4a51a690d_2017-05-18,11.916766361486431
air_b259b4e4a51a690d_2017-05-19,14.160464521738607
air_b259b4e4a51a690d_2017-05-20,26.466472153112598
air_b259b4e4a51a690d_2017-05-21,19.51898233435699
air_b259b4e4a51a690d_2017-05-22,1.0
air_b259b4e4a51a690d_2017-05-23,9.264680433837125
air_b259b4e4a51a690d_2017-05-24,7.691110021628744
air_b259b4e4a51a690d_2017-05-25,11.916766361486431
air_b259b4e4a51a690d_2017-05-26,14.160464521738607
air_b259b4e4a51a690d_2017-05-27,26.466472153112598
air_b259b4e4a51a690d_2017-05-28,19.51898233435699
air_b259b4e4a51a690d_2017-05-29,1.0
air_b259b4e4a51a690d_2017-05-30,9.264680433837125
air_b259b4e4a51a690d_2017-05-31,7.691110021628744
air_b28bed4b2e7167b7_2017-04-23,20.801717704506736
air_b28bed4b2e7167b7_2017-04-24,9.382654755543642
air_b28bed4b2e7167b7_2017-04-25,9.825574933924507
air_b28bed4b2e7167b7_2017-04-26,10.570575656391394
air_b28bed4b2e7167b7_2017-04-27,9.492077668091378
air_b28bed4b2e7167b7_2017-04-28,12.788274996314934
air_b28bed4b2e7167b7_2017-04-29,23.910738824529858
air_b28bed4b2e7167b7_2017-04-30,20.801717704506736
air_b28bed4b2e7167b7_2017-05-01,9.382654755543642
air_b28bed4b2e7167b7_2017-05-02,9.825574933924507
air_b28bed4b2e7167b7_2017-05-03,20.346989949375804
air_b28bed4b2e7167b7_2017-05-04,12.875379676843808
air_b28bed4b2e7167b7_2017-05-05,23.664319132398468
air_b28bed4b2e7167b7_2017-05-06,23.910738824529858
air_b28bed4b2e7167b7_2017-05-07,20.801717704506736
air_b28bed4b2e7167b7_2017-05-08,9.382654755543642
air_b28bed4b2e7167b7_2017-05-09,9.825574933924507
air_b28bed4b2e7167b7_2017-05-10,10.570575656391394
air_b28bed4b2e7167b7_2017-05-11,9.492077668091378
air_b28bed4b2e7167b7_2017-05-12,12.788274996314934
air_b28bed4b2e7167b7_2017-05-13,23.910738824529858
air_b28bed4b2e7167b7_2017-05-14,20.801717704506736
air_b28bed4b2e7167b7_2017-05-15,9.382654755543642
air_b28bed4b2e7167b7_2017-05-16,9.825574933924507
air_b28bed4b2e7167b7_2017-05-17,10.570575656391394
air_b28bed4b2e7167b7_2017-05-18,9.492077668091378
air_b28bed4b2e7167b7_2017-05-19,12.788274996314934
air_b28bed4b2e7167b7_2017-05-20,23.910738824529858
air_b28bed4b2e7167b7_2017-05-21,20.801717704506736
air_b28bed4b2e7167b7_2017-05-22,9.382654755543642
air_b28bed4b2e7167b7_2017-05-23,9.825574933924507
air_b28bed4b2e7167b7_2017-05-24,10.570575656391394
air_b28bed4b2e7167b7_2017-05-25,9.492077668091378
air_b28bed4b2e7167b7_2017-05-26,12.788274996314934
air_b28bed4b2e7167b7_2017-05-27,23.910738824529858
air_b28bed4b2e7167b7_2017-05-28,20.801717704506736
air_b28bed4b2e7167b7_2017-05-29,9.382654755543642
air_b28bed4b2e7167b7_2017-05-30,9.825574933924507
air_b28bed4b2e7167b7_2017-05-31,10.570575656391394
air_b2a639cc7e02edf1_2017-04-23,25.87456389438033
air_b2a639cc7e02edf1_2017-04-24,9.695621433802822
air_b2a639cc7e02edf1_2017-04-25,7.573601467503621
air_b2a639cc7e02edf1_2017-04-26,9.51394425751785
air_b2a639cc7e02edf1_2017-04-27,8.462748881343346
air_b2a639cc7e02edf1_2017-04-28,24.27577501526416
air_b2a639cc7e02edf1_2017-04-29,34.473521433235035
air_b2a639cc7e02edf1_2017-04-30,25.87456389438033
air_b2a639cc7e02edf1_2017-05-01,9.695621433802822
air_b2a639cc7e02edf1_2017-05-02,7.573601467503621
air_b2a639cc7e02edf1_2017-05-03,12.328828005937952
air_b2a639cc7e02edf1_2017-05-04,14.647971399336697
air_b2a639cc7e02edf1_2017-05-05,32.87187487810471
air_b2a639cc7e02edf1_2017-05-06,34.473521433235035
air_b2a639cc7e02edf1_2017-05-07,25.87456389438033
air_b2a639cc7e02edf1_2017-05-08,9.695621433802822
air_b2a639cc7e02edf1_2017-05-09,7.573601467503621
air_b2a639cc7e02edf1_2017-05-10,9.51394425751785
air_b2a639cc7e02edf1_2017-05-11,8.462748881343346
air_b2a639cc7e02edf1_2017-05-12,24.27577501526416
air_b2a639cc7e02edf1_2017-05-13,34.473521433235035
air_b2a639cc7e02edf1_2017-05-14,25.87456389438033
air_b2a639cc7e02edf1_2017-05-15,9.695621433802822
air_b2a639cc7e02edf1_2017-05-16,7.573601467503621
air_b2a639cc7e02edf1_2017-05-17,9.51394425751785
air_b2a639cc7e02edf1_2017-05-18,8.462748881343346
air_b2a639cc7e02edf1_2017-05-19,24.27577501526416
air_b2a639cc7e02edf1_2017-05-20,34.473521433235035
air_b2a639cc7e02edf1_2017-05-21,25.87456389438033
air_b2a639cc7e02edf1_2017-05-22,9.695621433802822
air_b2a639cc7e02edf1_2017-05-23,7.573601467503621
air_b2a639cc7e02edf1_2017-05-24,9.51394425751785
air_b2a639cc7e02edf1_2017-05-25,8.462748881343346
air_b2a639cc7e02edf1_2017-05-26,24.27577501526416
air_b2a639cc7e02edf1_2017-05-27,34.473521433235035
air_b2a639cc7e02edf1_2017-05-28,25.87456389438033
air_b2a639cc7e02edf1_2017-05-29,9.695621433802822
air_b2a639cc7e02edf1_2017-05-30,7.573601467503621
air_b2a639cc7e02edf1_2017-05-31,9.51394425751785
air_b2d97bd2337c5ba7_2017-04-23,33.509678886185576
air_b2d97bd2337c5ba7_2017-04-24,21.907155670941997
air_b2d97bd2337c5ba7_2017-04-25,30.00464607992827
air_b2d97bd2337c5ba7_2017-04-26,28.379167297872197
air_b2d97bd2337c5ba7_2017-04-27,35.56050511101865
air_b2d97bd2337c5ba7_2017-04-28,43.90531656738661
air_b2d97bd2337c5ba7_2017-04-29,38.832574082762164
air_b2d97bd2337c5ba7_2017-04-30,33.509678886185576
air_b2d97bd2337c5ba7_2017-05-01,21.907155670941997
air_b2d97bd2337c5ba7_2017-05-02,30.00464607992827
air_b2d97bd2337c5ba7_2017-05-03,35.242020373412196
air_b2d97bd2337c5ba7_2017-05-04,31.925009957118903
air_b2d97bd2337c5ba7_2017-05-05,45.71099088596197
air_b2d97bd2337c5ba7_2017-05-06,38.832574082762164
air_b2d97bd2337c5ba7_2017-05-07,33.509678886185576
air_b2d97bd2337c5ba7_2017-05-08,21.907155670941997
air_b2d97bd2337c5ba7_2017-05-09,30.00464607992827
air_b2d97bd2337c5ba7_2017-05-10,28.379167297872197
air_b2d97bd2337c5ba7_2017-05-11,35.56050511101865
air_b2d97bd2337c5ba7_2017-05-12,43.90531656738661
air_b2d97bd2337c5ba7_2017-05-13,38.832574082762164
air_b2d97bd2337c5ba7_2017-05-14,33.509678886185576
air_b2d97bd2337c5ba7_2017-05-15,21.907155670941997
air_b2d97bd2337c5ba7_2017-05-16,30.00464607992827
air_b2d97bd2337c5ba7_2017-05-17,28.379167297872197
air_b2d97bd2337c5ba7_2017-05-18,35.56050511101865
air_b2d97bd2337c5ba7_2017-05-19,43.90531656738661
air_b2d97bd2337c5ba7_2017-05-20,38.832574082762164
air_b2d97bd2337c5ba7_2017-05-21,33.509678886185576
air_b2d97bd2337c5ba7_2017-05-22,21.907155670941997
air_b2d97bd2337c5ba7_2017-05-23,30.00464607992827
air_b2d97bd2337c5ba7_2017-05-24,28.379167297872197
air_b2d97bd2337c5ba7_2017-05-25,35.56050511101865
air_b2d97bd2337c5ba7_2017-05-26,43.90531656738661
air_b2d97bd2337c5ba7_2017-05-27,38.832574082762164
air_b2d97bd2337c5ba7_2017-05-28,33.509678886185576
air_b2d97bd2337c5ba7_2017-05-29,21.907155670941997
air_b2d97bd2337c5ba7_2017-05-30,30.00464607992827
air_b2d97bd2337c5ba7_2017-05-31,28.379167297872197
air_b2dcec37b83e2494_2017-04-23,8.864624037627708
air_b2dcec37b83e2494_2017-04-24,8.266856639953541
air_b2dcec37b83e2494_2017-04-25,7.229162920655871
air_b2dcec37b83e2494_2017-04-26,2.4437272055978094
air_b2dcec37b83e2494_2017-04-27,7.21003546919103
air_b2dcec37b83e2494_2017-04-28,9.039868154387904
air_b2dcec37b83e2494_2017-04-29,9.776308659552683
air_b2dcec37b83e2494_2017-04-30,8.864624037627708
air_b2dcec37b83e2494_2017-05-01,8.266856639953541
air_b2dcec37b83e2494_2017-05-02,7.229162920655871
air_b2dcec37b83e2494_2017-05-03,1.4142135623730951
air_b2dcec37b83e2494_2017-05-04,9.27456250535583
air_b2dcec37b83e2494_2017-05-05,6.89202437604511
air_b2dcec37b83e2494_2017-05-06,9.776308659552683
air_b2dcec37b83e2494_2017-05-07,8.864624037627708
air_b2dcec37b83e2494_2017-05-08,8.266856639953541
air_b2dcec37b83e2494_2017-05-09,7.229162920655871
air_b2dcec37b83e2494_2017-05-10,2.4437272055978094
air_b2dcec37b83e2494_2017-05-11,7.21003546919103
air_b2dcec37b83e2494_2017-05-12,9.039868154387904
air_b2dcec37b83e2494_2017-05-13,9.776308659552683
air_b2dcec37b83e2494_2017-05-14,8.864624037627708
air_b2dcec37b83e2494_2017-05-15,8.266856639953541
air_b2dcec37b83e2494_2017-05-16,7.229162920655871
air_b2dcec37b83e2494_2017-05-17,2.4437272055978094
air_b2dcec37b83e2494_2017-05-18,7.21003546919103
air_b2dcec37b83e2494_2017-05-19,9.039868154387904
air_b2dcec37b83e2494_2017-05-20,9.776308659552683
air_b2dcec37b83e2494_2017-05-21,8.864624037627708
air_b2dcec37b83e2494_2017-05-22,8.266856639953541
air_b2dcec37b83e2494_2017-05-23,7.229162920655871
air_b2dcec37b83e2494_2017-05-24,2.4437272055978094
air_b2dcec37b83e2494_2017-05-25,7.21003546919103
air_b2dcec37b83e2494_2017-05-26,9.039868154387904
air_b2dcec37b83e2494_2017-05-27,9.776308659552683
air_b2dcec37b83e2494_2017-05-28,8.864624037627708
air_b2dcec37b83e2494_2017-05-29,8.266856639953541
air_b2dcec37b83e2494_2017-05-30,7.229162920655871
air_b2dcec37b83e2494_2017-05-31,2.4437272055978094
air_b30fffd7ab1e75a5_2017-04-23,13.08097339724781
air_b30fffd7ab1e75a5_2017-04-24,0.9999999999999999
air_b30fffd7ab1e75a5_2017-04-25,1.099412222852311
air_b30fffd7ab1e75a5_2017-04-26,8.73744914395293
air_b30fffd7ab1e75a5_2017-04-27,9.21239884466361
air_b30fffd7ab1e75a5_2017-04-28,8.844656040234167
air_b30fffd7ab1e75a5_2017-04-29,15.404817275990158
air_b30fffd7ab1e75a5_2017-04-30,13.08097339724781
air_b30fffd7ab1e75a5_2017-05-01,0.9999999999999999
air_b30fffd7ab1e75a5_2017-05-02,1.099412222852311
air_b30fffd7ab1e75a5_2017-05-03,7.937253933193771
air_b30fffd7ab1e75a5_2017-05-04,9.91819302372066
air_b30fffd7ab1e75a5_2017-05-05,9.486832980505138
air_b30fffd7ab1e75a5_2017-05-06,15.404817275990158
air_b30fffd7ab1e75a5_2017-05-07,13.08097339724781
air_b30fffd7ab1e75a5_2017-05-08,0.9999999999999999
air_b30fffd7ab1e75a5_2017-05-09,1.099412222852311
air_b30fffd7ab1e75a5_2017-05-10,8.73744914395293
air_b30fffd7ab1e75a5_2017-05-11,9.21239884466361
air_b30fffd7ab1e75a5_2017-05-12,8.844656040234167
air_b30fffd7ab1e75a5_2017-05-13,15.404817275990158
air_b30fffd7ab1e75a5_2017-05-14,13.08097339724781
air_b30fffd7ab1e75a5_2017-05-15,0.9999999999999999
air_b30fffd7ab1e75a5_2017-05-16,1.099412222852311
air_b30fffd7ab1e75a5_2017-05-17,8.73744914395293
air_b30fffd7ab1e75a5_2017-05-18,9.21239884466361
air_b30fffd7ab1e75a5_2017-05-19,8.844656040234167
air_b30fffd7ab1e75a5_2017-05-20,15.404817275990158
air_b30fffd7ab1e75a5_2017-05-21,13.08097339724781
air_b30fffd7ab1e75a5_2017-05-22,0.9999999999999999
air_b30fffd7ab1e75a5_2017-05-23,1.099412222852311
air_b30fffd7ab1e75a5_2017-05-24,8.73744914395293
air_b30fffd7ab1e75a5_2017-05-25,9.21239884466361
air_b30fffd7ab1e75a5_2017-05-26,8.844656040234167
air_b30fffd7ab1e75a5_2017-05-27,15.404817275990158
air_b30fffd7ab1e75a5_2017-05-28,13.08097339724781
air_b30fffd7ab1e75a5_2017-05-29,0.9999999999999999
air_b30fffd7ab1e75a5_2017-05-30,1.099412222852311
air_b30fffd7ab1e75a5_2017-05-31,8.73744914395293
air_b3180b74332ba886_2017-04-23,14.319621346351608
air_b3180b74332ba886_2017-04-24,9.15590416796699
air_b3180b74332ba886_2017-04-25,9.14317499625548
air_b3180b74332ba886_2017-04-26,7.617157871419832
air_b3180b74332ba886_2017-04-27,7.843264299542964
air_b3180b74332ba886_2017-04-28,11.426018979953763
air_b3180b74332ba886_2017-04-29,11.289668762413447
air_b3180b74332ba886_2017-04-30,14.319621346351608
air_b3180b74332ba886_2017-05-01,9.15590416796699
air_b3180b74332ba886_2017-05-02,9.14317499625548
air_b3180b74332ba886_2017-05-03,7.475468460851072
air_b3180b74332ba886_2017-05-04,9.418345555757886
air_b3180b74332ba886_2017-05-05,13.815450720589059
air_b3180b74332ba886_2017-05-06,11.289668762413447
air_b3180b74332ba886_2017-05-07,14.319621346351608
air_b3180b74332ba886_2017-05-08,9.15590416796699
air_b3180b74332ba886_2017-05-09,9.14317499625548
air_b3180b74332ba886_2017-05-10,7.617157871419832
air_b3180b74332ba886_2017-05-11,7.843264299542964
air_b3180b74332ba886_2017-05-12,11.426018979953763
air_b3180b74332ba886_2017-05-13,11.289668762413447
air_b3180b74332ba886_2017-05-14,14.319621346351608
air_b3180b74332ba886_2017-05-15,9.15590416796699
air_b3180b74332ba886_2017-05-16,9.14317499625548
air_b3180b74332ba886_2017-05-17,7.617157871419832
air_b3180b74332ba886_2017-05-18,7.843264299542964
air_b3180b74332ba886_2017-05-19,11.426018979953763
air_b3180b74332ba886_2017-05-20,11.289668762413447
air_b3180b74332ba886_2017-05-21,14.319621346351608
air_b3180b74332ba886_2017-05-22,9.15590416796699
air_b3180b74332ba886_2017-05-23,9.14317499625548
air_b3180b74332ba886_2017-05-24,7.617157871419832
air_b3180b74332ba886_2017-05-25,7.843264299542964
air_b3180b74332ba886_2017-05-26,11.426018979953763
air_b3180b74332ba886_2017-05-27,11.289668762413447
air_b3180b74332ba886_2017-05-28,14.319621346351608
air_b3180b74332ba886_2017-05-29,9.15590416796699
air_b3180b74332ba886_2017-05-30,9.14317499625548
air_b3180b74332ba886_2017-05-31,7.617157871419832
air_b3a824511477a4ed_2017-04-23,6.843259785267187
air_b3a824511477a4ed_2017-04-24,3.9788499154377344
air_b3a824511477a4ed_2017-04-25,8.03491900984324
air_b3a824511477a4ed_2017-04-26,8.926665947125603
air_b3a824511477a4ed_2017-04-27,8.589033230262345
air_b3a824511477a4ed_2017-04-28,9.175194507975991
air_b3a824511477a4ed_2017-04-29,8.93096450310326
